# ULID golden vectors generated by the `ulid` crate 1.2.1: hex u128, canonical string, timestamp_ms.
# Deterministic (splitmix64 seed 0x5eed20260825); see README.md in this directory to regenerate.
f09bfd73b5933fbfb64a1544ec687529	7GKFYQ7DCK7YZVCJGN8KP6GX99	264552762815891
029ce5d11fc726d4dcf2fbf1ff04ca8a	02KKJX27Y74VADSWQVY7ZG9JMA	2872893841351
734165eba8fd8145ceee15423211f662	3K85JYQA7XG52WXVGN88S13XK2	126724720011517
03aa7c6e15751e4855be9533d151951c	03N9Y6W5BN3S45BFMN6F8N358W	4030766912885
3664b620537ccdb228a802d526177ce5	1PCJV20MVWSPS2HA02TMK1EZ75	59806180201340
023e97988bd701ba1d1184339c6d7270	027TBSH2YQ06X1T4C46EE6TWKG	2467854584791
13648c74bfccd69c88b820a074990806	0KCJ679FYCTTE8HE10M1T9J206	21322574118860
01abfcf852ef656943c29801b7bf3255	01NFYFGMQFCNMM7GMR06VVYCJN	1838195167983
d7e083f23e4ae664e5534bf7c923938e	6QW21Z4FJAWSJEAMTBYZ4J74WE	237359286337098
02a7c8da484bcc5658bb9fbc880bd675	02MZ4DMJ2BSHB5HEWZQJ40QNKN	2919652542539
17d7f5ea433920b35acba7dfbdd92eff	0QTZTYMGSS42SNNJX7VYYXJBQZ	26216311178041
0250dc885b30e6d4673ee8e05a1886ec	02A3E8GPSGWVA6EFQ8W1D1H1QC	2546320562992
b3f1de417c5f4ba934922a9795976cdc	5KY7F42Z2Z9EMK94HAJYASEV6W	197851397323871
029c22a6613c38054c29656b50742ff4	02KGHACR9W702MRAB5DD878BZM	2869619482940
bc182307f0bb21fdab17bf652ae612b0	5W30HGFW5V47YTP5XZCMNEC4NG	206811852959931
0208787a58bbf08a9648c4a6b9945be4	0211W7MP5VY259CJ64MTWS8PZ4	2235404277947
18c437ee8a548bb09fcc01d0de7c3dbf	0RRGVYX2JMHER9ZK01T3F7RFDZ	27231031036500
01db5e13ffe7cbdb0b50d64d569a8f74	01VDF17ZZ7SFDGPM6P9NB9N3VM	2041687834599
d14f3cfbd2fc4eedfeacdb8388b885c1	6H9WYFQMQW9VPZXB6VGE4BH1E1	230138255758076
01fa6a84b460498c7207457fec9f5f0f	01Z9N89D30966741T5FZP9YQRF	2175040533600
129321a9ea61ea1579a1405db2ffe083	0JJCGTKTK1X8AQK8A0BPSFZR43	20423134276193
022e027c82e07660c12617d3d4bbde2c	025R17S0Q0ESGC29GQTFABQQHC	2396633465568
c9081e7a3386c948db2e73ffd3d2e9d2	6910F7MCW6S54DPBKKZZ9X5TEJ	221036708246406
03462409ded3fabb041ccedf56b83586	038RJ0KQPKZAXG876EVXBBGDC6	3599787220691
0c963bad06614a2925da27cf3febb963	0CJRXTT1K198MJBPH7SWZYQEB3	13839385822817
0194e3421d7a6cfd731c6cad8506461a	01JKHM47BTDKYQ673CNP2GCHGT	1738979548538
c7fc292963973ccd5865869d1d6714e6	67ZGMJJRWQ7K6NGSC6KMEPE576	219885836264343
027ab52586af12ec1e51a5e8869ee71b	02FATJB1NF2BP1WMD5X239XSRV	2726048401071
a86b77b203edf16a267d612d42e51686	58DDVV40ZDY5N2CZB15N1EA5M6	185179523122157
0225662613e80021f94a427e40c6c85d	024NK2C4Z800GZJJJ2FS0CDJ2X	2359650817000
c9c1a71f4552521f49bdbdc5d0772432	69R6KHYHAJA8FMKFDXRQ87E91J	221833569715538
03b786ad7fb685dd48f3aaa99c1a9acd	03PY3ATZXPGQEMHWXAN6E1N6PD	4086773415862
8558e4dbfa95fa0fadaafb5b7c369cd3	45B3JDQYMNZ87TVAQVBDY3D76K	146616843238037
016951223303e131f11d703c5787657f	01D58J4CR3W4RZ27BG7HBRESBZ	1551844389635
7e77219f8e2bd7fb20a7fc179d252d70	3YEWGSZ3HBTZXJ19ZW2YEJABBG	139050130312747
03b371bf01d2cd45b223e92120cbf145	03PDRVY0EJSN2V48Z944GCQWA5	4069242372562
acff2bb62621e3e2827b8a459371bd50	5CZWNVC9H1WFH84YWA8P9Q3FAG	190211949995553
035c06cd5d73745e6fd70ec055d7aeba	03BG3CTQBKEHF6ZNRER1AXFBNT	3693785996659
5f62d02c98ef44a0a7dcce792ca24fc1	2ZCB82S67F8JGAFQ6EF4PA4KY1	104878004017391
020ea5fbd05d91f0be733bf6b8118b36	021TJZQM2XJ7RBWWSVYTW132SP	2261937541213
6b3a3d7fe0ae68722b974672c1e3b984	3B78YQZR5ED1S2Q5T6EB0Y7EC4	117897884065966
01db2e2fdac57a0d1a2353b29639ed14	01VCQ2ZPP5F86HM8TKPAB3KV8M	2040884353733
953f27af7f40a954e080cb94d8fa4a37	4N7WKTYZT0N5AE106BJKCFMJHQ	164098481291072
027246c40f7b06c5cd40951471f3ce9a	02E93C83VV0V2WTG4N2HRZ7KMT	2689836781435
e669f9c81884aefe3578cfeee526750a	76D7WWG644NVZ3AY6FXVJJCX8A	253342836594820
026bbed3e18374c81cb8ca5e0dad8e64	02DEZD7RC3EK41SE6ABR6TV3K4	2661786313091
14108783dac6c54c80a1df082b19f76b	0M223R7PP6RN6818EZ10NHKXVB	22061225597638
0209a90bf9311ecaa1a8b9cfbd3207e2	0216MGQY9H3V5A3A5SSYYK41Z2	2240514095409
e1c389a729c3221da8c09a19d9f2b188	71RE4TEAE348ETHG4T37CZ5CC8	248229944306115
01b35f6836ffb2a45f8f18fc497be9de	01PDFPGDQZPAJ5Z3RRZH4QQTEY	1869911439103
d181499428cc9b036137794b5737138b	6HG54S8A6CKC1P2DVS9DBKE4WB	230353215432908
01ba5bd95663d82ab1906c408711cb4d	01Q9DXJNK3V0NB343C823H3JTD	1899916514915
b24fac5a652589cc9e4571adaee351da	5J9YP5MS95H769WHBHNPQE6MET	196055263765797
03c3b07e24b43b4ef6eed5c259434889	03RER7W95M7D7FDVPNR9CM6J49	4139014562996
93430e21597595382501e5fca303bb82	4K8C722PBNJMW2A0F5ZJHG7EW2	161916209158517
01e16cb1f6c90a2dc3419fa54bbeef25	01W5PB3XP918PW6GCZMN5VXVS5	2067702871753
0811f01760b008ac9032c85566c25681	0827R1ER5G12P90CP8ANKC4NM1	8873135530160
03aab56a8458ac41a837910e669c831e	03NATPN12RNH0TGDWH1SK9S0RY	4031722980440
57b0de8f14a79e7e0a89482e6226c766	2QP3F8Y557KSZ0N2A85SH2DHV6	96417159779495
035765c924592c36272ee955836cd7b5	03AXJWJ92S5GV2EBQ9AP1PSNXN	3673904718937
82ede4d2e8df5f2f62d7bd81d7cb5265	42XQJD5T6ZBWQP5NXXG7BWPMK5	143958257887455
03249f62ffa606d6d5e7dc9970c68dbc	034JFP5ZX60VBDBSYWK5RCD3DW	3455827771302
8e4bf90c90033afab68c2b636fa7779c	4E9FWGS4037BXBD31BCDQTEXWW	156456952041475
02e4e0cbff6a65968e44a98675ce7450	02WKGCQZVACPB8WH59GSTWWX2G	3182047264618
584bbaaac4d2ffa73478808e71bb5976	2R9EXANH6JZYKK8Y40HSRVPPBP	97082277545170
03afcf1d88c995cb2bd9e69deacd6162	03NZ7HV269JQ5JQPF6KQNCTRB2	4053628979401
58cee67fc61e55795e483e53a87655c2	2RSVK7ZHGYANWNWJ1YAEM7CNE2	97645653640734
02218c2f4eff25fa1c6ffa75f347bb06	024662YKQZ4QX1RVZTEQSMFER6	2343109086975
c907c6d1951c7f50968c418a1d716477	690Z3D358WFX89D321H8EQ2S3Q	221035237578012
03b7535f38416249b08cc1a3a9a89b0e	03PX9NYE21C94V1361MEMTH6RE	4085912647745
15b4b8a458d74695a106897c612bb203	0NPJWA8P6Q8TAT21M9FHGJQCG3	23865936074967
018293c69de70ae32a01891e5eb65476	01GA9WD7F71BHJM0C93SFBCN3P	1660336643559
b5c53069eb57fbd01bf03ba92b3f843b	5NRMR6KTTQZF81QW1VN4NKZ11V	199858525432663
031e335da6924645f657bc9c79900e6e	033RSNV9MJ8S2ZCNXWKHWS03KE	3428245677714
17a95eac10c4f71f2f66e101938d6570	0QN5FAR464YWFJYSQ1069RTSBG	26016205246660
0177fd64a1ad1c5c7ddeff5820630632	01EZYP98DD3HE7VQQZB0G661HJ	1614863966637
6016c99f492a9e2bef349f5549d52c60	302V4SYJ9AKRNYYD4ZAN4XAB30	105650988206378
02a06532da9f6944375b558b3e154a45	02M1JK5PMZD523EPTNHCZ1AJJ5	2887915854495
9836725de6fd645487a4bd4c515e000b	4R6SS5VSQXCHA8F95X9H8NW00B	167359614412541
01bade2e3c444eae2310b48a3423455b	01QBF2WF249TQ2645MH8T26HAV	1902103116868
d3a065a42d137fb42f5b9d5eebbe915f	6KM1JT8B8KFYT2YPWXBVNVX4AZ	232685853486355
02921e84c381fd0abb35ab72e60ac856	02J8F89GW1ZM5BPDDBEBK0NJ2P	2826600498049
356c886b2a50d3a1cc81991fd1a51099	1NDJ46PAJGTEGWS0CS3Z8TA44S	58740261464656
01abb3d5822cf554a00cab7c581799b5	01NESXB0HCYNAA035BFHC1F6DN	1836968149548
2cd584ab4d99e3263a7709d3cd894419	1CTP2APKCSWCK3MXR9TF6RJH0S	49295565475225
038bdaddbe2f1267399dc0e3dc6dc51b	03HFDDVFHF29KKK7E0WFE6VH8V	3899207302703
8dab8ec8fbb5a182436c477385caad99	4DNE7CHYXNM6146V27EE2WNBCS	155767974460341
02ed1e7dc3d60c853dde06b84c558e50	02XMF7VGYP1J2KVQG6Q165B3JG	3217442063318
337592411f94445ed0c574220fc6b79f	1KEP9427WM8HFD1HBM487WDDWZ	56580057931668
0385f00f1673bdfd2330fa363cf74eaa	03GQR0Y5KKQQYJ6C7T6RYFEKNA	3873793054323
d2793c5f24bbf6b602d7ce41a3fa0c81	6JF4Y5Y95VYTV05NYE86HZM341	231418145744059
0381bffdad0f8aad08575c16b29ff146	03G6ZZVB8FHAPGGNTW2TS9ZWA6	3855806737679
19c6ac4b59d733e14fa5112a92e49ca8	0SRTP4PPEQ6FGMZ98H5A9E9758	28341084838359
0233e750e12a6497444a59362a7c627d	026FKN1R9ACJBM8JJS6RN7RRKX	2421947425066
b9ad7065cb7722da7abb3ae9f2e14510	5SNNR6BJVQ4BD7NESTX7SE2H8G	204154566200183
01c58a90c4f558c7e8d431b442687480	01RP591H7NB33YHN1HPH16GX40	1947944928501
f1a971011f59a26118da559df7e945e6	7HN5RG27TSM9GHHPJNKQVYJHF6	265710047666009
0334d41b09eb6b58b4fccb32a37576c3	036KA1P2FBDDCB9Z6B6AHQAXP3	3525431724523
ad813244a6ae10b8b22e55c2165d73dc	5DG4S499NE22WB4BJNR8B5TWYW	190770405746350
01d55328ac4481b07bafacee2203bfa7	01TN9JHB24G6R7QBXCXRH07FX7	2015734836292
4a83e4f3344f0027b2bdf2a9367acc1e	2AGFJF6D2F00KV5FFJN4V7NK0Y	81930342315087
031b718934f751eba89020421dca38db	033DRRJD7QA7NTH41088EWME6V	3416403817719
2793ce39fa93352a2f85eae1739f2f6b	17JF73KYMK6MN2Z1FAW5SSYBVB	43515773581971
027d2ce614f46845622d0147e82ecb30	02FMPEC57MD12P4B818ZM2XJSG	2736647443700
a823db77bbd9c116a700a5e1dcb51217	584FDQFEYSR4BAE055W7EBA4GQ	184871959378905
02531e61def3fd829bdedf844780f0ae	02ACF63QQKZP19QQPZGH3R1W5E	2556015271667
07d972229c44b5294d88d43015c3eea2	07V5S25724PMMMV26M60AW7VN2	8630504168516
02a27cd8dd2de6f323c7a3e831033716	02M9YDHQ9DWVSJ7HX3X0RG6DRP	2896902544685
7856d36d2a41faeed70346d77965ab01	3RAV9PTAJ1ZBQDE0T6TXWPBAR1	132314309667393
023c538cbcafa32ede6226a3df06fa7f	027H9RSF5FMCQDWRH6MFFGDYKZ	2458123025583
04b8cd61c49b747ceb116f9a057e8058	04Q36P3H4VEHYEP4BFK82QX02R	5191766230171
03886a8ff3260cc011705f74cdac3511	03H1N8ZWS61K012W2ZEK6TRD8H	3884438254374
e8bd1bb0c652b9260b440218caa9ab5d	78QMDV1HJJQ4K0PH02335AKATX	255898911032914
036e8522db4d0d6af2009eadf7a4a9cf	03DT2J5PTD1NNF404YNQVT9AEF	3773214939981
5f309288f11796c14574d166fcc46926	2Z6298HW8QJV0MAX6HCVYC8T96	104662221517079
01995f1c6af92d7f974ded47138226d3	01K5FHRTQS5NZSEKFD8W9R49PK	1758237321977
404e40c9d9e2b45da7321b166c983224	209S0CKPF2PHETECGV2SP9GCH4	70704838597090
018c1712b8bf6ccaa8d6a5f732d3834e	01HGBH5E5ZDK5AHNN5YWSD70TE	1701194152127
e1659583c398d35d6f9063dde9f883d7	71CPAR7GWRTDEPZ433VQMZH0YQ	247826416386968
03823e6e057a2a379644c8c4fcd4c07d	03G8Z6W1BT58VSCH68RKYD9G3X	3857928029562
abb8af15b0b4cb000126821e8fd11f8b	5BQ2QHBC5MSC0029M23T7X27WB	188809699766452
0254deeea89a4438524f1ed8533c6610	02AKFEXA4T8GW54KRYV19KRSGG	2563540691098
3c4820dc6b1614315e6af29f296a5b31	1W90GDRTRP2GRNWTQJKWMPMPSH	66280486628118
027e82c0c323804de1b194b0a521a331	02FT1C1GS3G16Y3CCMP2JJ38SH	2742382805795
837add5e17f03013373140f5864cffe3	43FBENW5ZG609KECA0YP34SZZ3	144563723180016
03a9aeb5cbdb1a8d2b96087e7c9b07c5	03N6QBBJYV3A6JQ5G8FSY9P1Y5	4027315506139
5c94f55703113facf5c9e773a7e1938e	2WJKTNE0RH7YPFBJF7EEKY34WE	101794841035537
030cb4db18ea82989a0c08b7377d8c64	031JTDP67AGAC9M308PWVQV334	3353108748522
cecc1cc4872cb848975c23f473f7b78f	6ESGEC91SCQ149EQ13YHSZFDWF	227376051291948
02f2d487020ea33b414c3af11adb81a5	02YBA8E0GEMCXM2K1TY4DDQ0D5	3241970958862
6b648575780499ff5f51620c8176b12b	3BCJ2QAY04K7ZNYMB21J0QDC9B	118079479969796
015990ba1adb577cfa39d7b2b8f0e706	01B68BM6PVAXYFMEEQPAWF1SR6	1484191832795
5e3a2e9e8f3bb42d8d41add6755375bf	2Y78Q9X3SVPGPRTGDDTSTN6XDZ	103603983257403
020664b96aedd57a5d9e127796a9441c	020SJBJTQDTNX5V7GJEYBAJH0W	2226482932461
7883aba3263bb1ed9b2a626d0cee2334	3RGENT69HVP7PSPAK2DM6EW8SM	132506915644987
02e2cc0a0e1b6c10ed32d314053d98ea	02WB60M3GVDG8ETCPK2G2KV67A	3173109075483
d47807c4bc4965921ea09688b364bd39	6MF03W9F29CP91X84PH2SP9F9S	233611991497801
02b2b3c1ba572ee333a7268181754a42	02PASW3EJQ5VHK79S6G60QAJJ2	2966543252055
3a672e7034a766745d122c31cf759ba1	1TCWQ70D57CST5T4HC677QB6X1	64214835147943
022a694a7a2dad7dc6e7e3174f2dffc6	0259MMMYHDNNYWDSZ32X7JVZY6	2381178370605
abd2d423af97d8832d8f4399bb3c8596	5BTBA27BWQV21JV3T3K6XKS1CP	188921990590359
039bf7717b2352296462855d2a3c4fe5	03KFVQ2YS3A8MP8RM5BMN3RKZ5	3968406223651
95c06ec10db08c25e2707d1f920049e5	4NR1QC23DGHGJY4W3X3Y900JF5	164653724405168
01d7d4938a2ab5c92704f70e143c7aa0	01TZA972HAPQ4JE17Q1RA3RYN0	2026496035370
9467ca604f2474bafd8bd6ec0c9b67be	4MCZ560KS4EJXFV2YPXG69PSXY	163173497851684
03a14a7d0c2b9e5ad5778478e53b574b	03M557T31BKSDDAXW4F3JKPNTB	3991274327083
2dfd74883fe52ea819d501e88b9b2e18	1DZNT8GFZ55TM1KN81X25SPBGR	50566605062117
02481f7d7d68c2f76d092cf55079a347	0290FQTZB8RBVPT29CYN87K8T7	2508789218664
d612ebc5b52d6ab83dd33502b6ef7b49	6P2BNWBD9DDAW3VMSN0AVEYYT9	235376753358125
027ed1a71d0936d0e750da63f9ff6f18	02FV8TE7896V8EEM6TCFWZYVRR	2743706524937
eb5ed813a4ae953247818b9035848e9d	7BBVC1795EJMS4F0CBJ0TR93MX	258792584619182
0168527bc273eab21ad83da374717afa	01D197QGKKXAS1NP1XMDT72YQT	1547572068979
b724565dc34f49359a9be39221741a17	5Q4HB5VGTF94TSN6Z3J8GQ86GQ	201366695691087
03a23906d0997c7362d9a7a106f7c04e	03M8WGDM4SFHSP5PD7M43FFG2E	3995276333209
44814b4c48604e8bb6fe3ba512e3757f	24G55MRJ309T5VDZHVMM9E6XBZ	75322104760416
01d3d21a8e1bae461db1bf1fedb7c7ab	01TF91N3GVNS31VCDZ3ZPVFHXB	2009274682907
b3479ca79679134f594c0ec639945435	5K8YEAF5KS2D7NJK0ERRWS8N1N	197120152278649
0325d9a29216485c467e6956e514e564	034QCT54GP91E4CZK9AVJH9SB4	3461099983382
8eca0980c92541f80df09ac7fac451c4	4ES84R1J9587W0VW4TRZXC8ME4	156998393973029
0376557ccb79d2a4c328b3a90c874f66	03ESAQSJVSTAJC6A5KN468EKV6	3806775266169
293414d4a36c1d6a472d8e6503fceb3d	196GAD98VC3NN4EBCECM1ZSTSX	45303664517996
01c93b4b4becc4f2bcc3165f5aa091d0	01S4XMPJZCRKSBSGRPBXDA14EG	1963794844652
519e490110c219ef03843e01c06c8d2d	2HKS4G246237QG711Y0706S39D	89740271489218
033a02997896ee28d2b470cf5b653c52	037819JY4PXRMD5D3GSXDPAF2J	3547686598806
c0317cab8bcff685bf50f0beb923d0e5	6065YAQ2YFYT2VYM7GQTWJ7M75	211318777547727
021e94a7ab93c4c2f1833e2ae6c1d9f6	023TAAFAWKRK1F30SY5BKC3PFP	2330366290835
f8ae9d7ed6e72560d959501107cdc01d	7RNTEQXNQ74NGDJPAG243WVG0X	273428850333415
015a2caf1e296bd002803e9362d8e15e	01B8PAY7H9DF80501YJDHDHRAY	1486808358441
bf0b47795a7f4977beb5f264595de468	5Z1D3QJPKZ95VVXDFJCHCNVS38	210055164680831
03ba34b4402a00e6301b99b3313c2cc1	03Q8TB8G1A03K306WSPCRKRB61	4098283028522
b31acdc6c27cbcdd1fd06389fb25683b	5K3B6WDGKWQKEHZM33H7XJAT1V	196927702876796
02210f6b9c8e06241ab58fcd4220a023	02447PQ74E0RJ1NDCFSN121813	2341015886990
4105b8615540cbaab7bf2bd8340e9049	210PW62NA0SENBFFSBV0T0X429	71492824028480
02f902f80d9da26aa276982461362092	02Z41FG3CXM9NA4XMR4HGKC84J	3268519923101
4760f3c2c38b33c2d5057997e952a825	27C3SW5GWB6F1DA1BSJZMN5A15	78481732060043
01c3dce490ed91326fc252ed92c5cfc9	01RFEE947DJ4S6ZGJJXP9CBKY9	1940736217325
b704aa8eaac7fd249495daa0232c268b	5Q0JN8XAP7ZMJ995ETM0HJR9MB	201230669228743
03001dc392849e5072c485d8f527379c	0300EW74M4KS875H45V3TJEDWW	3299034239620
f155e45332efbe7229e39316f2a4bc0f	7HAQJ56CQFQSS2KRWK2VSA9F0F	265351205171951
024255405cbd8d9f380e1f4fc0fe6137	0289AM0Q5XHPFKG3GZ9Z0FWR9Q	2483921378493
601445ee4ca0cf413c4bd05ef17ffe01	302H2YWK50SX0KRJYGBVRQZZG1	105640188857504
02f1bdfd8c09388bdca4489819e44ae7	02Y6YZV309725XS928K0CY8JQ7	3237297884169
db864de57f432073f05ae2a159b9551c	6VGS6YAZT341SZ0PQ2M5CVJN8W	241369878986563
018fc5a1eb0861dcc66de00958f05851	01HZ2T3TR8C7ECCVF015CF0P2H	1717007674120
336f5008d0b537463f0733f6c97889bb	1KDX80HM5N6X33Y1SKYV4QH2DV	56553177141429
0235716d08a9c8e0e8c50444fcfcb43d	026NRPT259S3GEHH848KYFSD1X	2428559493289
e31480575010148a1efc28f5f028a68d	732J05EM0G2J51XZ18YQR2H9MD	249677192056848
034a461477b901da6e96e8b5b62074c8	0399318XXS07D6X5Q8PPV20X68	3617538209721
8e64102d8b6455c8d8788d76094620d5	4ECG82V2V4AQ4DGY4DER4MC86N	156560419294052
01767313b8aa143c1c6d2dcc3be5cd63	01ESSH7E5A2GY1RV9DSGXYBKB3	1608248441002
5d0869a0cf7a2ff8f27180ffef1dfe11	2X11MT1KVT5ZWF4WC0ZZQHVZGH	102290713268090
0216e8ddfdf7d1a630b3c9460d5d6f81	022VMDVZFQT6K31CY98R6NTVW1	2297419398647
ef3e488acdae3275dc3008b824a0aa03	7F7S48NKDE69TXRC08Q0JA1AG3	263050784066990
037b0bfb233ac581e3baf9e5dbc4534b	03FC5ZP8STRP0Y7EQSWQDW8MTB	3827016868666
df7aae598ff75690440789d6848ca807	6ZFAQ5K3ZQAT8481W9TT28SA07	245718004109303
03abfff7e520161504f89c6b7170cdd7	03NFZZFS902RAG9Y4WDDRQ1KEQ	4037268727072
9012cf3c2550bc0fa9ff2829f045ebaa	4G2B7KR9AGQG7TKZS857R4BTXA	158410460636496
032c8a9e6cf9c0ab9dbb193dbcb6919c	035J59WV7SR2NSVERS7PYBD4CW	3489839082745
c20c2a440ecb69b0ed8b114710a69127	621GN483PBD6REV2RH8W8AD497	213357504499403
03954501e1c13f66b3eade2150afa6a1	03JN2G3RE17XKB7TPY458AZ9N1	3939642761665
232ca4dbfd6bec896b0a7901e4fdabc2	135JJDQZBBXJ4PP2KS07JFVAY2	38674651413867
0239dc323924cacd763cd958980c6323	0277E34E94SB6QCF6SB2C0RRS3	2447530670372
b06dfcfaf6e58644ae30e761e0c35127	5GDQYFNXQ5GS2AWC77C7GC6M97	193986442229477
0228a4a92de28be16350af569756beaa	0252JAJBF2HFGP6M5FATBNDFNA	2373584498146
99173ebcf9e0580f6d587ee951c019c3	4S2WZBSYF0B07PTP3YX58W06E3	168325115869664
024667664105f18ce0d0932c2f793203	028SKPCG85Y66E1M4K5GQQJCG3	2501405720837
42f3eedbbd67e8da366e0274836f5228	22YFQDQFB7X3D3CVG2EJ1PYMH8	73615451864423
03b2038bd4158f2de21cea9da55714ca	03P81RQN0NHWPY477AKPJNE56A	4063098557461
